actual_duration,predicted_duration,difference
9.216666666666667,10.074946,-0.8582797368367512
5.933333333333334,7.136773,-1.2034397761027016
21.5,18.16408,3.3359203338623047
8.1,7.136773,0.9632268905639645
12.633333333333333,11.553835,1.0794984181722
8.333333333333334,7.7756495,0.5576837857564296
15.5,13.579942,1.920058250427246
43.233333333333334,22.139992,21.093341573079428
21.616666666666667,17.294806,4.321861139933269
3.4,4.796515,-1.3965149879455567
3.7333333333333334,4.8094654,-1.076132074991862
33.28333333333333,19.088913,14.194420369466144
39.083333333333336,24.695295,14.388037999471031
4.866666666666666,5.522293,-0.6556264241536462
40.983333333333334,41.281467,-0.29813410441080634
7.716666666666667,11.943547,-4.226880582173665
18.466666666666665,20.496115,-2.029448064168296
3.8833333333333333,5.311196,-1.4278625170389811
14.75,21.589012,-6.839012145996094
18.383333333333333,21.589012,-3.205678812662761
6.25,8.931883,-2.681882858276367
10.916666666666666,11.8048,-0.8881333669026699
12.333333333333334,14.075384,-1.7420508066813145
29.883333333333333,14.485254,15.398079045613606
11.683333333333334,17.407028,-5.723694864908854
11.566666666666666,10.893105,0.6735621134440102
2.183333333333333,5.005774,-2.8224406878153485
11.6,12.894665,-1.2946647644042972
15.75,17.553694,-1.8036937713623047
18.416666666666668,20.72161,-2.304942448933918
12.683333333333334,19.060873,-6.377539698282877
6.083333333333333,6.6774173,-0.5940839449564619
14.166666666666666,19.869137,-5.702470143636068
6.333333333333333,5.693935,0.6393984158833819
8.616666666666667,7.787941,0.8287256876627609
10.583333333333334,9.039419,1.543914159138998
17.766666666666666,15.425166,2.3415005366007478
6.15,7.3947515,-1.2447515487670895
13.65,14.655282,-1.0052820205688473
14.216666666666667,12.871572,1.3450951258341473
16.3,23.694407,-7.394406509399413
17.85,19.855936,-2.0059360504150376
15.083333333333334,18.12511,-3.041777292887369
10.9,13.980288,-3.0802875518798825
2.8833333333333333,4.8094654,-1.926132074991862
8.883333333333333,12.51373,-3.630396715799968
7.316666666666666,7.4582915,-0.14162486394246443
10.483333333333333,13.716963,-3.233629480997722
4.95,6.431637,-1.4816368103027342
8.65,7.757825,0.8921751022338871
3.85,5.0471406,-1.197140598297119
4.0,5.1546745,-1.1546745300292969
5.816666666666666,6.3202567,-0.5035900433858238
3.2,4.8094654,-1.6094654083251951
19.516666666666666,21.123362,-1.6066949208577483
9.1,8.807333,0.2926670074462887
5.633333333333334,6.579296,-0.9459627787272131
5.483333333333333,6.3202567,-0.8369233767191568
6.95,8.233273,-1.2832725524902342
16.783333333333335,21.123362,-4.340028254191079
16.083333333333332,17.018202,-0.9348684946695975
5.716666666666667,6.579296,-0.8626294453938801
4.9,5.2542367,-0.3542366981506344
10.666666666666666,9.050598,1.616068522135416
21.55,20.496115,1.0538852691650398
5.666666666666667,5.522293,0.14437357584635446
19.483333333333334,18.438908,1.0444257100423187
11.516666666666667,10.213086,1.3035805384318042
25.0,26.482351,-1.482351303100586
14.65,22.785133,-8.135133361816406
5.95,5.936292,0.013707828521728693
1.8833333333333333,3.3432636,-1.4599302927652995
12.05,11.064006,0.9859941482543952
7.833333333333333,8.360487,-0.5271536509195967
5.35,5.51878,-0.16878023147583043
12.85,12.619983,0.23001728057861293
6.083333333333333,8.233273,-2.1499392191569013
11.3,10.899792,0.40020828247070384
5.366666666666666,5.659922,-0.293255456288656
10.65,16.809258,-6.159257507324218
10.1,12.871572,-2.77157154083252
4.683333333333334,5.9188037,-1.23547035853068
5.566666666666666,6.852752,-1.2860855420430504
5.066666666666666,5.936292,-0.869625504811605
15.466666666666667,27.043083,-11.576416524251302
16.266666666666666,20.72161,-4.45494244893392
8.233333333333333,9.218836,-0.9855024973551441
7.533333333333333,7.4614997,0.07183364232381173
6.016666666666667,8.096051,-2.0793845494588217
2.0,3.2091253,-1.209125280380249
2.45,5.125528,-2.6755278587341307
12.983333333333333,12.619983,0.3633506139119458
12.9,18.14043,-5.240430450439453
5.033333333333333,6.3997293,-1.366395918528239
18.45,21.123362,-2.6733615875244148
16.883333333333333,25.051647,-8.168313852945964
7.733333333333333,11.425434,-3.6921007792154947
12.266666666666667,13.585328,-1.318661435445149
6.433333333333334,10.394478,-3.9611445109049477
11.0,20.496115,-9.496114730834961
9.366666666666667,12.375953,-3.0092860539754227
8.65,11.553835,-2.9038349151611325
28.883333333333333,16.227757,12.655576833089192
25.2,15.94143,9.25856990814209
10.4,10.6866045,-0.2866044998168942
6.733333333333333,9.021482,-2.288149134318034
7.383333333333334,6.3619657,1.0213676770528162
11.816666666666666,12.871572,-1.054904874165853
7.116666666666666,8.360487,-1.2438203175862634
10.566666666666666,21.123362,-10.556694920857748
11.3,10.871138,0.428862380981446
3.7,5.311196,-1.6111958503723143
18.333333333333332,16.67427,1.6590627034505196
5.6,7.4614997,-1.8614996910095218
5.366666666666666,5.469405,-0.10273850758870484
20.083333333333332,23.177034,-3.0937010447184257
12.133333333333333,14.805653,-2.6723192850748703
15.0,20.791473,-5.791473388671875
15.266666666666667,17.09503,-1.8283631642659497
23.333333333333332,24.010212,-0.676878611246746
6.55,10.401446,-3.851446342468262
2.7666666666666666,5.8661876,-3.0995209058125814
4.7,5.1546745,-0.4546745300292967
6.5,8.052333,-1.552332878112793
11.0,13.24749,-2.2474899291992188
17.75,25.051647,-7.301647186279297
10.983333333333333,13.24749,-2.2641565958658862
3.8,4.796515,-0.9965149879455568
13.183333333333334,20.791473,-7.608140055338541
12.0,21.855968,-9.855968475341797
11.066666666666666,20.283724,-9.217057164510091
8.183333333333334,10.074946,-1.8916130701700844
11.7,14.059419,-2.359418678283692
28.983333333333334,29.565845,-0.5825121561686188
59.766666666666666,35.84126,23.92540766398112
26.0,24.695295,1.3047046661376953
23.366666666666667,19.869137,3.4975298563639328
12.166666666666666,13.24749,-1.0808232625325527
20.25,22.175558,-1.925558090209961
7.783333333333333,20.496115,-12.712781397501628
6.2,7.205393,-1.0053928375244139
5.016666666666667,5.1852713,-0.168604596455892
17.183333333333334,13.716963,3.466370519002279
17.783333333333335,24.390257,-6.606923548380532
17.6,19.869137,-2.269136810302733
5.016666666666667,6.6560206,-1.6393539746602377
4.75,6.6774173,-1.927417278289795
10.3,12.964553,-2.6645528793334954
5.916666666666667,7.1987634,-1.282096703847249
7.85,9.492743,-1.6427425384521488
5.483333333333333,7.850652,-2.367318884531657
10.366666666666667,14.805653,-4.438985951741536
7.766666666666667,11.553835,-3.787168248494466
7.766666666666667,8.807333,-1.0406663258870443
22.833333333333332,18.727295,4.106038411458332
10.283333333333333,15.94143,-5.658096758524577
5.816666666666666,6.3641214,-0.5474547704060875
8.45,11.425434,-2.975434112548829
2.966666666666667,3.6028678,-0.6362011750539143
19.133333333333333,21.123362,-1.9900282541910812
2.95,5.056904,-2.106903839111328
2.3333333333333335,3.5316541,-1.1983207861582437
23.383333333333333,19.166256,4.2170773824055985
7.833333333333333,13.2411,-5.407766977945964
6.933333333333334,10.893105,-3.9597712198893227
6.7,8.360487,-1.6604869842529295
2.1,3.7384758,-1.6384757995605468
17.75,22.175558,-4.425558090209961
18.816666666666666,23.177034,-4.360367711385091
24.566666666666666,24.695295,-0.12862866719563826
4.966666666666667,8.360487,-3.393820317586263
1.7666666666666666,3.6028678,-1.8362011750539144
11.833333333333334,13.835676,-2.0023428599039708
14.05,12.479275,1.5707252502441413
27.883333333333333,41.281467,-13.398134104410808
57.1,46.9295,10.170499420166017
3.1,5.1546745,-2.054674530029297
5.016666666666667,7.815336,-2.7986695607503256
2.8666666666666667,7.136773,-4.270106442769368
12.433333333333334,22.175558,-9.742224756876627
3.8,5.311196,-1.5111958503723146
32.18333333333333,29.57425,2.609084065755205
13.333333333333334,13.5000515,-0.166718165079752
14.966666666666667,17.294806,-2.3281388600667317
5.183333333333334,12.214745,-7.03141123453776
17.083333333333332,22.175558,-5.092224756876629
4.916666666666667,4.5763087,0.34035793940226267
24.033333333333335,21.855968,2.177364857991538
5.85,8.807333,-2.9573329925537113
27.666666666666668,25.051647,2.615019480387371
2.8833333333333333,4.8094654,-1.926132074991862
5.133333333333334,9.074624,-3.941290728251139
8.783333333333333,10.564769,-1.7814354578653973
3.05,6.36356,-3.313560199737549
12.15,15.94143,-3.79143009185791
8.266666666666667,10.4291,-2.1624333699544263
1.8666666666666667,3.3875608,-1.52089417775472
25.966666666666665,28.74783,-2.7811627705891944
13.15,18.605465,-5.455464935302734
9.716666666666667,12.619983,-2.90331605275472
44.03333333333333,43.438595,0.5947385152180971
13.35,19.088913,-5.738912963867188
8.766666666666667,9.118706,-0.35203908284505125
33.766666666666666,40.60319,-6.836524709065756
4.0,8.921213,-4.921213150024414
16.366666666666667,18.780422,-2.4137555440266922
12.033333333333333,21.589012,-9.55567881266276
8.7,21.855968,-13.155968475341798
9.466666666666667,10.189957,-0.7232899983723957
11.85,12.214745,-0.3647445678710941
2.1166666666666667,4.601538,-2.484871514638265
7.716666666666667,13.160101,-5.443434270222982
33.75,45.579052,-11.829051971435547
19.883333333333333,26.447834,-6.564500681559245
14.183333333333334,18.16408,-3.9807463328043617
6.883333333333334,7.6584115,-0.775078169504801
8.5,10.074946,-1.574946403503418
6.4,7.525262,-1.1252618789672848
23.066666666666666,32.78037,-9.713702138264974
23.233333333333334,19.088913,4.144420369466147
8.433333333333334,8.807333,-0.37399965922037737
9.733333333333333,19.869137,-10.135803476969402
3.9833333333333334,5.522293,-1.538959757486979
12.533333333333333,12.302672,0.23066094716389962
22.933333333333334,19.869137,3.064196523030599
10.35,11.101096,-0.7510961532592777
6.533333333333333,8.406106,-1.8727726618448894
21.383333333333333,26.482351,-5.099017969767253
19.316666666666666,24.695295,-5.378628667195638
25.333333333333332,32.78037,-7.4470354715983085
5.533333333333333,8.18461,-2.651277033487956
5.75,6.6774173,-0.9274172782897949
10.1,11.553835,-1.4538349151611332
26.233333333333334,24.695295,1.5380379994710296
19.5,18.16408,1.3359203338623047
2.2666666666666666,4.5763087,-2.3096420605977377
4.85,7.2247643,-2.3747643470764164
9.633333333333333,10.330566,-0.6972330729166671
4.883333333333334,6.306752,-1.4234188715616858
21.95,19.088913,2.861087036132812
42.13333333333333,43.19846,-1.0651262919108078
3.1666666666666665,15.671312,-12.504645665486654
12.15,11.398413,0.7515872955322269
22.366666666666667,28.705772,-6.339105733235677
19.283333333333335,19.869137,-0.5858034769693994
15.2,20.791473,-5.591473388671876
36.31666666666667,43.735554,-7.418887074788408
33.68333333333333,41.281467,-7.598134104410811
4.8,5.0457735,-0.24577350616455096
4.383333333333334,10.564769,-6.181435457865397
8.466666666666667,8.315633,0.15103384653727225
10.7,12.302672,-1.6026723861694343
13.65,18.960104,-5.310103988647461
8.7,12.214745,-3.5147445678710945
3.566666666666667,5.569458,-2.002791341145833
4.716666666666667,5.009289,-0.2926221211751301
6.55,7.607263,-1.0572630882263185
13.933333333333334,18.438908,-4.505574289957682
6.016666666666667,8.233273,-2.2166058858235678
14.966666666666667,17.241446,-2.274778874715169
21.783333333333335,27.043083,-5.259749857584634
7.533333333333333,12.867048,-5.3337149302164715
7.516666666666667,12.559155,-5.042488797505697
13.45,19.709003,-6.259003448486329
15.033333333333333,17.56931,-2.5359759012858074
5.3,8.499442,-3.1994421005249025
3.6,7.034681,-3.4346808433532714
26.166666666666668,26.947441,-0.7807744344075509
8.516666666666667,13.618525,-5.101857884724934
4.1,6.466168,-2.3661679267883304
6.266666666666667,20.791473,-14.52480672200521
1.85,4.6750827,-2.8250826835632323
14.933333333333334,12.981834,1.9514989217122398
10.366666666666667,18.438908,-8.072240956624348
5.35,6.1009684,-0.7509683609008793
12.866666666666667,12.894665,-0.027998097737629735
23.05,19.088913,3.961087036132813
10.433333333333334,17.604263,-7.170929972330729
15.0,25.051647,-10.051647186279297
7.666666666666667,6.6774173,0.989249388376872
9.033333333333333,14.257067,-5.223733393351237
59.083333333333336,46.9295,12.153832753499351
22.133333333333333,20.791473,1.3418599446614579
4.633333333333334,7.7893553,-3.156021944681803
6.533333333333333,12.302672,-5.7693390528361
1.4333333333333333,2.7876663,-1.354332987467448
5.216666666666667,5.8661876,-0.6495209058125813
5.983333333333333,6.2301803,-0.24684693018595372
8.316666666666666,8.242744,0.07392222086588518
11.9,19.836975,-7.93697509765625
15.05,23.177034,-8.127034378051757
3.55,5.9188037,-2.368803691864014
5.483333333333333,8.837895,-3.3545620600382486
12.366666666666667,20.283724,-7.917057164510091
10.466666666666667,15.94143,-5.474763425191243
13.7,15.536256,-1.8362558364868171
29.983333333333334,28.74783,1.235503896077475
22.55,20.283724,2.266276168823243
10.266666666666667,8.739475,1.5271914164225269
18.066666666666666,17.09503,0.9716368357340492
47.35,37.373287,9.976712799072267
44.666666666666664,37.167923,7.498743693033852
5.95,12.214745,-6.264744567871094
11.716666666666667,15.11832,-3.401653798421224
10.116666666666667,17.175879,-7.059211858113606
39.86666666666667,27.77149,12.095176569620769
4.616666666666666,7.136773,-2.520106442769369
16.716666666666665,24.010212,-7.293545277913413
9.8,14.144274,-4.34427375793457
6.416666666666667,8.807333,-2.390666325887044
8.466666666666667,10.401446,-1.934779675801595
13.083333333333334,11.2738695,1.809463818868002
6.566666666666666,8.233273,-1.666605885823568
11.333333333333334,10.521156,0.8121770222981777
13.066666666666666,14.663082,-1.596415456136068
3.783333333333333,5.8661876,-2.082854239145915
11.983333333333333,11.87355,0.10978291829427
18.483333333333334,19.088913,-0.6055796305338532
16.4,18.438908,-2.038907623291017
20.3,24.010212,-3.7102119445800774
11.033333333333333,12.214745,-1.1814112345377605
9.133333333333333,13.618525,-4.485191218058269
9.0,9.118706,-0.11870574951171875
5.666666666666667,6.9041243,-1.2374575932820635
6.833333333333333,5.522293,1.3110402425130205
11.45,11.1698475,0.280152511596679
8.1,9.298021,-1.1980213165283207
27.15,18.960104,8.189896011352538
6.316666666666666,9.465479,-3.14881223042806
30.033333333333335,34.506725,-4.473391977945962
45.233333333333334,2.7876663,42.44566701253255
21.533333333333335,22.175558,-0.642224756876626
11.683333333333334,11.869489,-0.1861553827921547
10.933333333333334,9.492743,1.4405907948811851
6.833333333333333,7.525262,-0.6919285456339521
4.533333333333333,8.754074,-4.220740763346354
5.816666666666666,7.132683,-1.3160161336263023
2.65,4.2244215,-1.574421501159668
23.0,28.74783,-5.747829437255859
19.333333333333332,19.088913,0.24442036946614465
10.0,11.648696,-1.648695945739746
12.4,13.807364,-1.407364463806152
12.85,10.189957,2.660043334960937
16.983333333333334,17.447947,-0.4646132151285798
5.766666666666667,9.228941,-3.4622742970784506
15.0,14.5942335,0.40576648712158203
18.7,17.407028,1.2929718017578118
30.533333333333335,40.30562,-9.772284952799478
7.216666666666667,19.088913,-11.87224629720052
14.15,14.805653,-0.6556526184082028
19.266666666666666,21.720907,-2.454240544637045
3.1,4.7308917,-1.630891704559326
10.166666666666666,7.7522984,2.414368311564127
5.616666666666666,10.871138,-5.254470952351888
11.366666666666667,11.425434,-0.058767445882160985
13.233333333333333,11.425434,1.8078992207845044
11.4,12.141933,-0.741933441162109
6.066666666666666,7.7456436,-1.6789769490559898
5.183333333333334,9.704313,-4.520979944864909
10.2,10.074946,0.12505359649658132
6.966666666666667,21.123362,-14.156694920857747
21.066666666666666,17.579939,3.4867277781168617
5.9,7.4614997,-1.5614996910095211
10.633333333333333,11.064006,-0.4306725184122726
3.8333333333333335,5.311196,-1.477862517038981
5.633333333333334,7.0803146,-1.446981302897135
25.233333333333334,16.67427,8.559062703450522
34.7,36.06645,-1.366448211669919
7.95,10.366607,-2.4166067123413084
24.133333333333333,14.144274,9.989059575398763
24.6,19.869137,4.730863189697267
2.9,6.369946,-3.469946002960205
17.45,12.6270075,4.822992515563964
10.95,12.319154,-1.3691537857055671
11.2,12.302672,-1.1026723861694343
8.933333333333334,9.118706,-0.18537241617838518
13.5,13.476088,0.023912429809570312
18.233333333333334,17.294806,0.9385278065999358
5.5,7.1092453,-1.6092453002929688
25.516666666666666,25.552414,-0.03574727376302178
30.883333333333333,25.051647,5.831686147054036
42.0,38.11587,3.8841285705566406
5.116666666666666,5.040042,0.07662474314371703
3.966666666666667,4.2397723,-0.2731056531270344
5.583333333333333,7.905458,-2.3221246401468916
15.916666666666666,18.438908,-2.5222409566243496
10.35,14.298562,-3.948562049865723
31.233333333333334,29.775318,1.4580151875813812
16.216666666666665,17.407028,-1.1903615315755225
7.183333333333334,9.298021,-2.1146879831949867
34.916666666666664,35.200485,-0.2838185628255232
5.15,4.615446,0.5345539093017582
4.65,6.6753893,-2.0253892898559567
6.4,7.539237,-1.139237022399902
9.516666666666667,7.6584115,1.8582551638285327
4.75,5.3578196,-0.6078195571899414
6.0,8.157674,-2.1576738357543945
12.8,15.11832,-2.31832046508789
11.4,16.436975,-5.036975479125976
13.55,17.407028,-3.857028198242187
16.95,18.960104,-2.0101039886474616
12.55,10.893105,1.6568954467773445
8.833333333333334,10.564769,-1.7314354578653965
5.233333333333333,10.094397,-4.86106325785319
1.5,4.398859,-2.8988590240478516
18.05,15.11832,2.93167953491211
7.933333333333334,8.308106,-0.37477308909098284
7.283333333333333,6.3202567,0.963076623280843
8.033333333333333,9.888931,-1.8555979410807293
12.533333333333333,8.642158,3.8911757787068684
9.3,8.753363,0.5466373443603523
3.7,6.6774173,-2.9774172782897947
22.283333333333335,21.589012,0.6943211873372412
1.7333333333333334,5.347709,-3.614375845591227
7.516666666666667,9.421294,-1.904627545674642
11.166666666666666,10.893105,0.2735621134440098
3.4166666666666665,4.5367346,-1.1200679143269858
3.4166666666666665,4.5367346,-1.1200679143269858
13.466666666666667,11.8048,1.6618666330973308
12.65,12.871572,-0.22157154083251918
8.633333333333333,14.485254,-5.851920954386394
15.983333333333333,16.425184,-0.4418509165445972
11.333333333333334,19.088913,-7.755579630533854
18.933333333333334,15.94143,2.9919032414754234
30.05,25.552414,4.497586059570313
15.333333333333334,12.302672,3.0306609471639003
48.916666666666664,45.377766,3.538901011149086
17.933333333333334,16.67427,1.259062703450521
12.383333333333333,11.8048,0.5785332997639969
17.2,15.94143,1.2585699081420891
46.78333333333333,45.250908,1.5324254353841127
42.75,24.010212,18.739788055419922
22.733333333333334,14.916476,7.81685708363851
2.65,4.2397723,-1.5897723197937013
10.55,11.611073,-1.0610725402832024
4.583333333333333,7.70398,-3.120646635691325
1.2,19.088913,-17.888912963867188
13.066666666666666,5.8661876,7.200479094187418
11.4,11.8048,-0.4048000335693356
24.466666666666665,19.869137,4.597529856363931
7.516666666666667,6.369946,1.1467206637064615
32.2,28.705772,3.494227600097659
4.816666666666666,3.979733,0.8369336764017739
12.166666666666666,14.485254,-2.3185876210530605
18.966666666666665,16.544827,2.4218401590983056
5.833333333333333,5.9188037,-0.08547035853068063
8.533333333333333,10.319794,-1.7864603678385418
12.133333333333333,12.477427,-0.3440931955973312
9.616666666666667,9.536632,0.08003508249918667
7.366666666666666,5.8979783,1.4686883608500159
25.45,22.175558,3.2744419097900384
9.083333333333334,8.807333,0.276000340779623
15.9,24.695295,-8.795295333862304
45.56666666666667,35.84126,9.725407663981123
11.683333333333334,10.47953,1.2038029988606773
4.85,6.12517,-1.2751702308654789
11.616666666666667,9.3833275,2.2333391825358078
25.633333333333333,20.791473,4.841859944661458
16.983333333333334,16.035334,0.9479996999104827
5.883333333333334,6.7069163,-0.8235829989115393
1.7,6.0200095,-4.320009517669678
11.316666666666666,11.101096,0.21557051340738909
8.483333333333333,8.013259,0.4700743993123364
6.933333333333334,7.2247643,-0.29143101374308245
9.8,9.118706,0.681294250488282
4.383333333333334,5.834567,-1.4512337366739905
3.3666666666666667,3.2976098,0.06905686060587568
17.783333333333335,20.283724,-2.500390497843423
1.25,7.8825703,-6.632570266723633
29.416666666666668,28.807898,0.6087690989176444
13.6,14.241409,-0.6414093017578129
13.533333333333333,13.585328,-0.05199476877848319
11.9,14.241409,-2.341409301757812
18.916666666666668,19.088913,-0.17224629720051965
12.5,18.241798,-5.741798400878906
4.4,3.7384758,0.6615242004394535
25.366666666666667,19.869137,5.497529856363933
7.283333333333333,7.845541,-0.5622076670328777
8.35,7.7988176,0.5511823654174801
19.266666666666666,18.16408,1.1025870005289704
14.766666666666667,20.320791,-5.554124577840168
12.966666666666667,15.710403,-2.7437367757161457
15.666666666666666,15.94143,-0.2747634251912441
17.766666666666666,21.123362,-3.3566949208577483
15.283333333333333,16.80474,-1.5214075724283855
11.833333333333334,12.871572,-1.0382382074991856
18.516666666666666,15.26884,3.2478268305460603
11.2,10.808419,0.39158077239990163
6.733333333333333,7.1545897,-0.4212563196818033
6.983333333333333,6.9041243,0.07920907338460292
8.9,8.401572,0.498427772521973
15.333333333333334,19.165678,-3.8323446909586583
16.266666666666666,24.695295,-8.428628667195639
3.3,3.979733,-0.6797329902648928
22.983333333333334,20.72161,2.2617242177327483
10.383333333333333,10.074946,0.3083869298299149
29.116666666666667,20.791473,8.325193277994792
54.266666666666666,44.04635,10.220318094889322
25.4,15.003806,10.396193885803221
6.2,9.298021,-3.09802131652832
15.783333333333333,12.619983,3.1633506139119465
19.783333333333335,24.695295,-4.91196200052897
11.733333333333333,12.894665,-1.1613314310709644
8.566666666666666,8.754074,-0.18740743001302107
9.15,9.3833275,-0.23332748413085902
9.6,12.319154,-2.7191537857055668
15.9,16.0621,-0.16209945678710902
21.083333333333332,21.123362,-0.04002825419108191
4.3,5.311196,-1.0111958503723146
22.75,24.010212,-1.2602119445800781
1.9333333333333333,4.8094654,-2.8761320749918617
14.8,18.16408,-3.3640796661376946
19.316666666666666,22.175558,-2.8588914235432945
28.583333333333332,20.72161,7.861724217732746
5.5,5.570512,-0.0705118179321289
6.033333333333333,8.739475,-2.7061419169108074
11.233333333333333,10.6259165,0.6074168523152661
11.766666666666667,8.233273,3.533394114176433
12.25,12.894665,-0.6446647644042969
8.783333333333333,10.074946,-1.2916130701700848
11.45,9.951827,1.4981729507446282
4.266666666666667,7.508606,-3.2419392903645834
12.05,13.094537,-1.0445367813110344
18.133333333333333,14.144274,3.9890595753987625
19.933333333333334,28.807898,-8.87456423441569
13.316666666666666,19.658531,-6.341864522298177
10.583333333333334,9.189958,1.393375714619955
16.816666666666666,15.94143,0.8752365748087563
6.55,8.368342,-1.8183423995971681
6.016666666666667,3.8286393,2.1880273977915445
29.4,21.66928,7.730720901489256
2.1,3.8036458,-1.7036458492279052
12.85,20.283724,-7.433723831176758
35.81666666666667,31.30937,4.507296625773115
11.383333333333333,24.010212,-12.626878611246745
30.716666666666665,8.754074,21.962592569986978
15.15,13.618525,1.5314754486083988
6.333333333333333,7.0396366,-0.7063032786051435
16.9,20.142796,-3.242795562744142
7.916666666666667,7.914409,0.002257506052653291
3.433333333333333,4.6865892,-1.253255907694499
21.233333333333334,24.010212,-2.776878611246744
7.083333333333333,8.888103,-1.8047691980997724
56.233333333333334,36.06645,20.166885121663412
13.266666666666667,13.725913,-0.45924638112385985
8.5,10.335222,-1.8352222442626953
28.433333333333334,20.72161,7.711724217732748
18.55,16.67427,1.8757293701171882
6.616666666666666,6.1999645,0.41670214335123656
10.716666666666667,11.553835,-0.837168248494466
28.25,27.77149,0.47850990295410156
8.116666666666667,6.322862,1.793804518381755
11.65,9.951827,1.6981729507446293
49.0,27.77149,21.2285099029541
5.3,6.9536448,-1.6536447525024416
3.316666666666667,5.0950274,-1.7783607800801593
34.86666666666667,34.372513,0.49415384928385464
20.016666666666666,17.407028,2.609638468424478
6.55,4.8094654,1.7405345916748045
12.4,12.964553,-0.5645528793334957
10.466666666666667,9.928696,0.5379709879557293
24.333333333333332,25.051647,-0.7183138529459647
6.083333333333333,19.088913,-13.005579630533855
18.85,12.709767,6.140232658386232
15.9,16.381086,-0.48108634948730433
9.783333333333333,8.559655,1.223678143819173
11.816666666666666,13.327313,-1.5106467564900719
5.783333333333333,8.404132,-2.6207985560099285
8.416666666666666,10.4866495,-2.069982846577963
4.616666666666666,5.6336203,-1.0169535954793298
9.366666666666667,5.522293,3.8443735758463546
3.3333333333333335,4.8094654,-1.4761320749918618
1.1333333333333333,3.6028678,-2.4695345083872478
6.216666666666667,6.019883,0.19678351084391288
3.05,3.7384758,-0.688475799560547
16.583333333333332,18.438908,-1.8555742899576835
8.45,8.739475,-0.28947525024414134
25.3,29.57425,-4.274249267578124
27.3,25.552414,1.7475860595703132
3.8833333333333333,5.9188037,-2.0354703585306804
4.5,4.3699627,0.1300373077392578
53.81666666666667,21.123362,32.693305079142256
14.85,14.144274,0.7057262420654293
10.233333333333333,13.199064,-2.9657309214274097
57.516666666666666,53.993343,3.5233233133951813
58.88333333333333,43.19846,15.684873708089192
13.116666666666667,17.383047,-4.266380437215169
23.666666666666668,24.695295,-1.0286286671956368
12.066666666666666,12.214745,-0.14807790120442732
9.033333333333333,5.016513,4.016820462544759
13.866666666666667,10.47953,3.387136332194011
4.066666666666666,5.248837,-1.1821703275044761
6.716666666666667,6.2669635,0.4497031847635906
6.733333333333333,9.265031,-2.5316975275675455
5.316666666666666,4.5246835,0.7919831911722817
15.683333333333334,3.6028678,12.080465491612753
26.9,23.177034,3.7229656219482408
17.35,20.132034,-2.782034301757811
12.166666666666666,9.644834,2.5218331019083653
7.666666666666667,7.976338,-0.30967124303181937
9.916666666666666,8.208762,1.7079044977823887
5.666666666666667,5.283986,0.38268057505289743
17.283333333333335,17.850328,-0.5669951121012353
5.933333333333334,7.807729,-1.874395434061686
18.283333333333335,15.729006,2.554327519734702
18.766666666666666,12.25936,6.507306353251138
23.666666666666668,8.079503,15.58716360727946
8.566666666666666,10.108061,-1.5413941701253258
6.15,6.4661717,-0.31617174148559535
8.383333333333333,8.233273,0.15006078084309848
10.5,10.074946,0.42505359649658203
13.866666666666667,16.0621,-2.1954327901204422
25.316666666666666,16.809258,8.507409159342448
5.8,5.522293,0.2777069091796873
15.4,15.992497,-0.5924974441528317
17.516666666666666,17.09503,0.42163683573404853
29.65,24.010212,5.6397880554199205
4.533333333333333,6.6774173,-2.1440839449564617
10.25,7.850652,2.3993477821350098
12.016666666666667,13.618525,-1.601857884724934
31.666666666666668,30.010674,1.655993143717449
47.78333333333333,34.372513,13.410820515950519
28.316666666666666,22.175558,6.1411085764567055
17.816666666666666,16.883087,0.9335795084635414
6.966666666666667,8.233273,-1.2666058858235676
37.25,23.177034,14.072965621948242
6.5,6.579296,-0.07929611206054688
4.95,6.9098563,-1.95985631942749
10.2,9.818172,0.3818275451660149
48.68333333333333,35.347336,13.335997517903643
12.166666666666666,11.425434,0.741232554117838
30.25,35.347336,-5.0973358154296875
14.416666666666666,10.074946,4.341720263163248
3.8333333333333335,5.192533,-1.3591996828715005
14.483333333333333,12.894665,1.5886685689290356
22.216666666666665,17.407028,4.8096384684244775
6.65,10.893105,-4.243104553222656
10.25,8.582556,1.6674442291259766
55.88333333333333,37.373287,18.5100461324056
4.216666666666667,19.088913,-14.87224629720052
5.9,7.052503,-1.1525031089782711
26.15,21.123362,5.0266384124755845
10.716666666666667,9.723617,0.9930500666300457
16.9,15.11832,1.781679534912108
4.116666666666666,6.4981127,-2.381446011861166
13.85,14.805653,-0.9556526184082035
14.616666666666667,14.378753,0.23791395823160855
22.916666666666668,21.208527,1.7081400553385429
3.066666666666667,4.3056006,-1.238933976491292
3.4166666666666665,4.685165,-1.2684982617696128
4.616666666666666,13.926764,-9.310096867879231
13.966666666666667,24.010212,-10.043545277913411
22.216666666666665,18.960104,3.256562678019204
6.066666666666666,6.471628,-0.40496152242024763
19.05,19.088913,-0.03891296386718679
16.25,19.088913,-2.8389129638671875
37.0,25.051647,11.948352813720703
14.633333333333333,13.8543,0.7790337880452469
4.733333333333333,6.3202567,-1.5869233767191568
10.433333333333334,7.586888,2.8464454968770347
13.933333333333334,14.267592,-0.3342590967814125
34.28333333333333,21.123362,13.159971745808917
24.2,19.869137,4.330863189697265
8.016666666666667,6.4981036,1.5185630480448413
