actual_duration,predicted_duration
28.0,27.996025
1224.0,1222.3643
55.0,59.150734
1203.0,1211.3031
33.0,31.735355
174.0,172.6754
534.0,560.82477
25.0,28.33711
1903.0,1914.2318
74.0,76.92943
1431.0,1426.8203
24.0,25.216084
20.0,20.551422
2228.0,2244.1692
101.0,106.30555
22.0,23.770044
1163.0,1168.1304
2079.0,2063.8503
24.0,25.216084
177.0,166.52771
72.0,81.02355
19.0,21.535957
51.0,56.526436
92.0,89.8249
24.0,25.326649
899.0,901.75507
86.0,84.10901
1931.0,1879.654
2480.0,2439.3926
96.0,93.14934
364.0,365.51596
1907.0,1909.6996
71.0,61.78628
88.0,94.04636
162.0,171.28032
593.0,598.50494
595.0,576.8323
277.0,284.5062
56.0,60.489513
305.0,307.0602
156.0,154.42813
56.0,54.987827
44.0,40.0923
46.0,43.476048
1315.0,1301.127
1751.0,1760.9756
396.0,391.9069
757.0,760.23486
96.0,93.83192
45.0,43.886005
158.0,155.41736
384.0,382.37134
950.0,958.2605
1500.0,1483.2303
50.0,49.9944
63.0,62.669388
874.0,884.7222
38.0,37.750805
108.0,112.49474
1118.0,1123.9044
50.0,47.906826
53.0,46.507343
33.0,33.148235
181.0,178.87741
1916.0,1923.0449
47.0,48.66052
1010.0,1013.143
58.0,62.158566
1881.0,1892.7147
989.0,995.40076
59.0,50.573402
215.0,209.1514
107.0,112.06875
66.0,67.565186
263.0,266.95844
712.0,697.8109
28.0,28.488491
1124.0,1133.1815
39.0,34.360447
701.0,714.66895
1831.0,1806.8618
844.0,842.6118
125.0,134.49373
180.0,185.587
2396.0,2393.7615
189.0,185.95474
41.0,47.858913
17.0,18.980104
74.0,83.30983
32.0,31.404327
242.0,262.94754
24.0,25.36118
30.0,30.308392
190.0,185.14433
51.0,53.885983
194.0,196.56627
101.0,106.72215
1398.0,1378.6318
68.0,68.26635
710.0,712.7014
2434.0,2451.9836
261.0,269.60757
63.0,67.51253
714.0,721.7903
30.0,30.602516
1128.0,1146.4634
405.0,389.98386
749.0,748.6103
28.0,28.863064
20.0,18.415266
2062.0,2049.8198
357.0,344.15625
43.0,42.655582
311.0,322.83682
348.0,356.24023
2091.0,2131.9622
56.0,52.69759
210.0,196.65755
78.0,83.826225
993.0,978.64496
239.0,242.49841
49.0,49.61753
120.0,124.08066
1608.0,1614.8655
42.0,40.149967
1232.0,1236.2767
17.0,16.787374
570.0,561.12897
200.0,192.7035
125.0,129.09215
247.0,259.85974
1338.0,1333.9647
113.0,111.27112
79.0,79.88837
1340.0,1335.3944
35.0,34.439796
85.0,86.11326
53.0,58.90278
66.0,70.007484
43.0,42.035965
17.0,15.7505665
48.0,46.436707
245.0,243.77919
2050.0,2022.0215
106.0,107.46252
1055.0,1045.9926
705.0,723.4598
838.0,825.9979
50.0,54.454952
156.0,155.68478
86.0,83.9669
190.0,196.45851
391.0,395.92377
78.0,81.22411
890.0,892.26166
77.0,67.52213
137.0,138.07863
956.0,964.7156
2646.0,2677.132
55.0,48.87679
50.0,54.75325
1191.0,1191.4406
275.0,291.87402
1572.0,1576.3683
119.0,125.94515
1680.0,1670.5045
1581.0,1555.2262
43.0,42.655582
217.0,216.31517
1308.0,1307.1576
1440.0,1667.115
16.0,16.130743
207.0,208.03262
1740.0,1744.1565
27.0,27.123405
601.0,606.6415
663.0,668.147
2240.0,2254.5635
234.0,225.046
1372.0,1345.5994
364.0,363.40866
33.0,36.409027
171.0,174.4911
372.0,371.9665
189.0,187.04839
33.0,33.148235
24.0,25.149576
56.0,51.910015
581.0,538.16425
56.0,51.160107
2044.0,2047.1952
75.0,77.0703
855.0,840.7311
55.0,45.850864
36.0,39.17337
20.0,18.415266
351.0,351.38284
36.0,32.62107
149.0,143.96207
171.0,151.13608
114.0,118.56211
38.0,39.321434
103.0,95.691605
63.0,62.853966
61.0,57.08495
548.0,556.8946
16.0,18.626408
123.0,126.930664
80.0,79.132675
29.0,29.439499
806.0,802.07007
1640.0,1658.8671
70.0,66.6013
157.0,166.68712
18.0,17.439243
316.0,300.28992
30.0,30.114388
1841.0,1841.3387
1370.0,1362.0587
134.0,133.35492
66.0,66.93157
94.0,93.13824
1684.0,1696.5828
80.0,78.725555
23.0,22.106255
67.0,69.41191
180.0,191.81631
2721.0,2777.4758
76.0,81.99644
788.0,821.4454
35.0,34.9879
311.0,313.66934
2375.0,2380.6929
155.0,156.7789
583.0,574.1986
48.0,48.30121
38.0,36.905537
117.0,98.62902
131.0,139.61607
412.0,393.95813
48.0,51.876373
727.0,716.9241
38.0,37.506218
192.0,191.38947
334.0,339.13174
18.0,17.439243
1143.0,1147.6246
23.0,23.548903
414.0,420.0718
211.0,208.3188
236.0,216.70042
286.0,263.54
84.0,91.11246
1141.0,1147.6079
42.0,39.025654
107.0,101.37535
21.0,24.50989
38.0,38.43839
489.0,481.56836
104.0,106.30792
59.0,63.798134
41.0,40.98577
34.0,34.01494
387.0,364.21237
134.0,130.67157
32.0,32.299686
70.0,71.62043
1246.0,1242.2847
393.0,384.06
48.0,49.446976
76.0,72.92264
2134.0,2102.6907
99.0,103.98791
107.0,111.4724
592.0,590.15735
36.0,37.410736
1036.0,1018.87915
32.0,32.958824
158.0,160.3449
84.0,89.70529
17.0,15.936801
1311.0,1312.6298
174.0,169.476
78.0,66.13432
132.0,130.41035
1650.0,1524.9685
1344.0,1342.4071
198.0,180.3755
2532.0,2545.252
1022.0,1032.3972
654.0,662.32477
533.0,542.77765
670.0,670.80896
121.0,110.12436
96.0,95.627625
59.0,56.804485
692.0,700.48737
57.0,54.045414
33.0,34.04161
103.0,80.613625
3766.0,3666.5798
60.0,60.548244
32.0,36.686905
16.0,16.130743
37.0,37.73184
70.0,64.66343
132.0,129.13324
107.0,113.31935
116.0,120.06072
65.0,68.26154
74.0,75.06988
1911.0,1904.5435
1212.0,1200.9666
26.0,27.94326
1901.0,1909.7222
2349.0,2370.2065
97.0,93.68925
112.0,110.43413
134.0,126.88171
619.0,628.7192
99.0,99.46485
32.0,31.373331
126.0,127.100174
75.0,72.92817
43.0,46.18035
24.0,24.193586
53.0,46.775
14.0,12.998519
305.0,290.9294
697.0,564.92865
1575.0,1548.5022
46.0,42.609844
74.0,71.46379
66.0,64.07416
1130.0,1145.9573
70.0,73.8668
154.0,158.44484
29.0,29.395254
1141.0,1126.4022
59.0,64.39453
81.0,86.00267
62.0,65.08898
255.0,269.79694
73.0,70.09379
80.0,79.834045
37.0,35.84935
89.0,83.19826
152.0,152.66774
159.0,156.2119
71.0,76.665535
248.0,221.23003
434.0,435.53897
182.0,180.19983
246.0,252.21208
79.0,82.68804
45.0,43.094257
934.0,938.2839
62.0,66.67286
119.0,120.931305
210.0,197.7261
1519.0,1530.3289
1102.0,1121.0784
202.0,202.17332
192.0,190.03757
1686.0,1682.1624
81.0,86.966934
15.0,15.438894
624.0,627.8988
19.0,19.043396
51.0,50.401974
682.0,674.0838
82.0,79.18594
20.0,19.968573
603.0,591.817
2337.0,2350.4312
38.0,36.505116
27.0,26.580309
31.0,32.756683
1703.0,1687.0887
154.0,151.59763
2169.0,2159.866
234.0,236.43982
21.0,20.669008
159.0,164.64969
17.0,17.36538
84.0,88.52277
335.0,319.75156
29.0,27.657082
2109.0,2096.4028
241.0,243.45224
43.0,39.374535
127.0,124.38167
84.0,84.51631
117.0,117.08712
1778.0,1776.8406
168.0,178.2423
60.0,60.548244
113.0,114.41665
1777.0,1761.9661
64.0,59.782265
39.0,37.798973
18.0,19.12456
48.0,47.592556
33.0,34.387283
394.0,407.03088
1014.0,995.49713
524.0,520.2565
78.0,77.18331
74.0,72.57286
53.0,57.154373
164.0,169.97942
63.0,64.63331
184.0,186.0845
52.0,50.9241
33.0,31.050556
337.0,334.62662
71.0,65.08143
64.0,59.14572
26.0,26.42502
101.0,93.25187
754.0,778.8752
65.0,68.45012
66.0,70.45282
749.0,776.35803
23.0,23.738178
164.0,175.85832
60.0,61.591778
2102.0,2096.5903
558.0,556.8407
125.0,124.798294
507.0,509.6727
68.0,70.58064
118.0,114.181526
25.0,24.908348
584.0,592.7779
152.0,154.81425
35.0,35.660053
94.0,92.75115
374.0,368.41818
2207.0,2155.021
607.0,591.6926
162.0,157.175
1223.0,1226.6667
152.0,142.08778
139.0,143.81482
128.0,134.7567
43.0,43.24392
45.0,42.04745
609.0,640.08075
115.0,106.86211
2006.0,2010.8063
381.0,390.0608
156.0,154.23871
1143.0,1147.6079
1372.0,1379.9486
38.0,38.43839
509.0,493.93982
643.0,636.66895
76.0,77.3021
1624.0,1617.9849
256.0,258.40338
152.0,155.9105
2249.0,2232.9185
799.0,783.6079
2525.0,2501.3948
2490.0,2522.8044
70.0,64.66343
69.0,79.92362
124.0,124.95381
1313.0,1297.9537
1893.0,1902.9514
27.0,27.716358
118.0,122.272804
882.0,888.97186
289.0,293.34122
1973.0,1991.4692
45.0,43.293083
1137.0,1120.5626
478.0,483.36575
12.0,12.8768215
931.0,940.2919
68.0,72.21304
32.0,31.66522
1658.0,1643.7292
341.0,355.53653
252.0,246.28706
13.0,13.620302
38.0,41.307716
47.0,50.797375
138.0,133.34314
81.0,87.052795
94.0,96.99693
1603.0,1613.6309
19.0,19.908102
598.0,606.465
63.0,57.776646
222.0,219.57538
49.0,47.073647
1041.0,1064.4817
111.0,115.93185
24.0,22.723831
242.0,242.57271
1287.0,1289.4547
9.0,8.390792
84.0,83.10084
138.0,130.99011
2604.0,2607.7124
1120.0,1138.6659
3011.0,2950.8557
745.0,749.26874
27.0,27.160738
1776.0,1820.4851
128.0,130.95505
66.0,68.54091
24.0,25.326649
1482.0,1482.4375
1019.0,1020.5724
36.0,34.684544
399.0,392.05234
291.0,279.16837
180.0,185.97348
431.0,432.90396
152.0,158.99538
42.0,39.28644
41.0,41.68526
143.0,149.3574
24.0,25.773582
172.0,163.87306
2313.0,2254.0173
261.0,254.27504
127.0,134.28743
33.0,33.104713
199.0,199.28058
57.0,64.58011
816.0,798.38446
82.0,85.40787
36.0,33.260784
17.0,16.645332
75.0,69.4003
46.0,49.903484
247.0,233.07341
384.0,378.58823
143.0,127.63544
168.0,165.27159
300.0,300.09006
1615.0,1622.8878
2359.0,2356.7488
87.0,73.50175
382.0,387.5191
706.0,686.5707
376.0,375.96954
102.0,94.225044
1142.0,1147.0436
31.0,32.49588
836.0,869.71686
101.0,96.36975
106.0,108.51931
2280.0,2266.6648
23.0,24.029617
2720.0,2726.0654
72.0,77.38912
54.0,58.47608
152.0,157.70932
21.0,23.641346
35.0,37.34451
230.0,228.21173
132.0,136.44629
34.0,33.070305
239.0,235.87994
55.0,51.514942
1281.0,1267.8992
258.0,260.94153
2279.0,2305.1033
58.0,56.81013
797.0,797.90344
41.0,47.644264
106.0,116.74225
60.0,57.813087
26.0,26.378641
20.0,18.312101
46.0,47.764587
424.0,427.4214
38.0,35.84038
351.0,327.74576
851.0,880.3597
59.0,60.92754
211.0,222.16934
182.0,183.5634
249.0,251.89093
38.0,35.182995
1611.0,1620.438
35.0,36.209553
68.0,57.56046
350.0,355.22263
226.0,210.55139
1389.0,1368.8197
165.0,168.28511
570.0,573.12866
1793.0,1791.2396
216.0,220.54666
29.0,27.927433
1900.0,1909.058
35.0,35.61389
80.0,84.326546
75.0,77.28441
52.0,54.85544
52.0,52.142384
51.0,55.98892
61.0,62.681202
109.0,104.714516
24.0,24.806961
39.0,38.35488
73.0,74.69054
38.0,37.284035
452.0,451.27667
43.0,35.81265
45.0,44.937798
2058.0,2061.833
1059.0,1055.1078
60.0,60.812584
71.0,74.85
402.0,401.30887
53.0,54.572514
38.0,44.36836
350.0,337.16336
589.0,597.1859
940.0,942.5638
67.0,71.125404
43.0,44.174847
896.0,901.7254
1070.0,1068.3169
2689.0,2670.5696
34.0,34.025818
106.0,108.73935
132.0,136.44298
882.0,885.7413
2654.0,2670.2625
559.0,542.08307
129.0,125.811844
1241.0,1214.3378
183.0,184.64066
1761.0,1769.806
74.0,80.98038
33.0,32.075912
47.0,47.338955
93.0,97.5676
53.0,54.117817
1717.0,1717.2367
150.0,152.07646
17.0,19.841751
1036.0,1044.9808
80.0,88.96873
583.0,573.8277
183.0,195.31688
110.0,110.2108
1770.0,1763.8429
812.0,882.37476
82.0,88.43974
185.0,188.6094
995.0,1024.2786
65.0,63.76972
164.0,163.48866
1828.0,1846.4355
349.0,356.5687
195.0,191.32263
1911.0,1915.1355
414.0,413.329
35.0,35.507256
232.0,224.12683
29.0,28.498997
38.0,39.396896
1945.0,1960.6902
206.0,206.81416
216.0,213.27174
160.0,152.9321
104.0,102.10213
76.0,67.13542
1219.0,1214.9568
82.0,81.33032
2418.0,2405.5806
1522.0,1533.5222
50.0,46.741753
12.0,11.640045
339.0,331.07068
1564.0,1532.3834
1054.0,1054.6862
278.0,274.06287
548.0,528.8972
78.0,72.462364
70.0,77.66589
126.0,127.6822
707.0,709.42755
216.0,221.92886
729.0,745.2663
71.0,68.6404
57.0,60.20751
732.0,751.4522
199.0,188.45912
241.0,249.84154
175.0,171.84813
30.0,30.045753
545.0,545.2988
357.0,359.86194
124.0,124.7944
282.0,285.9556
90.0,86.64086
177.0,170.77402
150.0,140.49834
323.0,320.63464
199.0,196.67804
1576.0,1580.4773
118.0,111.41001
117.0,129.75308
97.0,105.313225
33.0,34.387283
31.0,35.79011
26.0,27.541878
36.0,37.645477
114.0,116.31938
51.0,49.09755
1010.0,1030.2366
100.0,94.95791
154.0,156.8398
58.0,58.66315
188.0,176.125
82.0,81.25511
1958.0,1954.9237
1517.0,1507.2191
3166.0,3120.4927
146.0,151.28168
106.0,119.83266
60.0,56.372948
692.0,734.8255
92.0,91.7984
369.0,379.88196
59.0,60.636852
1836.0,1845.0449
90.0,90.292206
52.0,58.170525
130.0,157.5184
145.0,147.75655
726.0,707.93585
1256.0,1262.4242
80.0,70.8385
290.0,284.98694
32.0,32.97014
37.0,34.476627
48.0,44.73852
90.0,85.926125
1628.0,1644.802
37.0,36.67823
74.0,69.633965
152.0,147.29115
50.0,50.2205
53.0,52.241
120.0,117.52901
53.0,47.717407
483.0,485.18262
38.0,37.89283
670.0,651.1233
80.0,83.510826
16.0,15.8030815
285.0,296.52563
1508.0,1491.3612
43.0,40.416153
303.0,302.22498
170.0,172.33847
88.0,92.558044
1680.0,1685.7992
1288.0,1276.1482
443.0,440.32
44.0,44.747913
53.0,58.949142
56.0,58.66062
204.0,210.98834
788.0,811.9914
1065.0,1083.619
29.0,31.10477
404.0,399.95984
223.0,216.89888
214.0,212.11534
965.0,961.5931
628.0,633.1309
38.0,40.664234
117.0,120.30952
320.0,285.39206
228.0,231.1236
27.0,29.774315
134.0,140.18079
1260.0,1274.0583
1444.0,1449.2545
358.0,337.33243
296.0,321.58234
402.0,406.97833
45.0,44.0961
24.0,23.288723
760.0,756.3521
141.0,137.77359
15.0,14.960452
2074.0,2118.6265
30.0,28.953245
1758.0,1812.857
594.0,601.0053
63.0,62.083073
341.0,352.16418
93.0,98.29215
206.0,212.09804
13.0,15.834672
81.0,74.672264
110.0,111.4724
28.0,27.160738
61.0,59.604103
96.0,85.28294
18.0,19.12158
20.0,18.415266
216.0,214.2036
110.0,109.29861
143.0,139.18343
12.0,12.6253195
655.0,669.2486
227.0,224.87325
2519.0,2541.198
306.0,306.65594
1154.0,1148.5245
1511.0,1497.0609
1110.0,1140.3691
1947.0,1949.0944
150.0,155.22002
26.0,31.462812
2728.0,2731.8428
32.0,35.79011
344.0,370.96167
67.0,73.53114
94.0,96.32404
1280.0,1288.2284
50.0,47.357445
24.0,27.463474
2349.0,2376.171
1808.0,1787.9479
13.0,14.03846
15.0,15.358938
2139.0,2127.5916
118.0,124.65205
282.0,285.17676
20.0,23.106867
200.0,197.39621
643.0,631.13086
26.0,24.99644
40.0,43.133743
17.0,18.21065
99.0,97.42368
12.0,13.093723
54.0,54.15376
230.0,225.782
1104.0,1124.9918
47.0,44.983776
34.0,32.906013
378.0,388.34155
380.0,381.73502
134.0,140.44048
49.0,54.45437
1485.0,1491.9546
1313.0,1314.2954
2219.0,2152.07
52.0,46.25212
18.0,19.12158
1643.0,1646.069
94.0,90.976204
83.0,81.891624
44.0,42.46433
49.0,47.33846
157.0,164.56502
146.0,145.33534
917.0,927.86584
34.0,38.73734
809.0,817.5314
29.0,33.836506
49.0,47.437805
97.0,101.35438
2772.0,2826.3228
26.0,26.097382
95.0,95.80672
2784.0,2784.6748
150.0,155.12254
1186.0,1166.0682
1646.0,1659.9144
23.0,24.476612
593.0,581.6809
731.0,734.44586
1217.0,1225.791
64.0,63.566837
420.0,425.69952
696.0,681.39026
72.0,70.73434
441.0,449.2505
54.0,52.95886
154.0,155.53702
1142.0,1139.4875
124.0,135.66014
81.0,79.723465
117.0,110.12845
56.0,48.6085
48.0,49.588757
55.0,54.35055
395.0,411.39316
122.0,122.15588
121.0,121.76946
74.0,74.16783
105.0,102.608635
36.0,35.8316
138.0,137.40988
123.0,116.15454
33.0,37.07656
1755.0,1767.7312
81.0,84.87272
101.0,113.71937
37.0,38.510303
123.0,125.96387
772.0,765.9957
351.0,342.1096
87.0,82.062546
1472.0,1446.2668
2816.0,2798.5815
969.0,999.18
255.0,260.80676
735.0,750.4237
100.0,100.30624
2604.0,2580.603
263.0,263.14612
688.0,688.703
534.0,545.10474
40.0,37.35332
198.0,199.14798
123.0,127.9406
57.0,59.903263
2024.0,2012.8567
114.0,110.67659
38.0,38.59779
214.0,229.31137
13.0,13.154835
206.0,204.1803
69.0,66.58747
451.0,458.09686
271.0,270.26233
162.0,166.62274
44.0,40.578144
837.0,834.3845
370.0,367.8951
57.0,57.285927
39.0,39.74642
150.0,137.42384
293.0,307.16345
18.0,18.621956
120.0,124.36838
63.0,63.068794
126.0,125.59583
53.0,53.53978
48.0,47.17751
17.0,18.911434
2068.0,2080.7485
182.0,191.70514
34.0,36.16219
75.0,72.65857
39.0,38.445087
65.0,68.68288
242.0,236.88246
1098.0,1116.484
38.0,39.439487
49.0,45.05813
349.0,317.78445
76.0,77.45115
90.0,92.32123
676.0,672.1811
13.0,12.739731
624.0,626.7232
537.0,555.9696
57.0,55.69131
37.0,37.750805
350.0,356.4708
289.0,291.78595
809.0,802.5234
49.0,48.692257
663.0,677.69617
848.0,847.8798
58.0,57.406616
36.0,31.183718
964.0,960.2411
497.0,505.29507
17.0,18.652267
72.0,74.39911
48.0,54.13458
35.0,36.519276
87.0,92.39827
310.0,315.0016
28.0,27.883818
46.0,44.912395
115.0,114.31252
265.0,265.93738
695.0,694.5943
38.0,36.88898
28.0,26.701784
106.0,109.28293
1272.0,1281.5574
272.0,279.1121
76.0,84.69181
110.0,108.55167
42.0,38.16581
1429.0,1435.5435
422.0,430.22873
64.0,74.18386
626.0,615.25586
588.0,591.8856
17.0,18.980104
2736.0,2712.9177
1295.0,1289.6488
145.0,138.73016
65.0,59.098026
83.0,77.02099
1371.0,1387.2236
357.0,361.12268
152.0,151.36203
402.0,396.84573
62.0,58.717594
60.0,57.726715
1134.0,1123.4154
917.0,903.0716
114.0,105.02571
38.0,34.865513
242.0,245.91695
78.0,82.33563
1271.0,1281.6252
19.0,22.357834
42.0,43.058697
14.0,15.020611
1170.0,1155.3712
30.0,30.10699
53.0,49.471405
126.0,130.35556
39.0,40.0384
14.0,14.406424
39.0,36.7112
1500.0,1510.6794
27.0,27.241037
1709.0,1722.8141
265.0,255.76013
999.0,1021.0476
20.0,21.947332
848.0,841.8791
838.0,837.98975
811.0,816.1422
90.0,96.664276
29.0,29.866802
76.0,80.11571
375.0,389.90128
138.0,139.39876
74.0,74.938995
842.0,829.5044
141.0,148.14632
300.0,298.87006
480.0,491.40073
30.0,30.95443
291.0,314.5916
48.0,48.830807
28.0,27.375057
300.0,297.63306
496.0,484.8164
18.0,16.719936
94.0,102.307205
368.0,367.9548
643.0,634.2716
41.0,41.68526
1230.0,1197.1183
42.0,42.665882
650.0,651.9641
106.0,104.9788
2416.0,2365.2627
340.0,347.56995
102.0,112.8288
299.0,306.1842
48.0,47.26795
366.0,364.42432
70.0,72.207634
1571.0,1573.9669
298.0,292.38574
36.0,38.16733
1963.0,1913.8163
1008.0,1030.1617
415.0,419.66812
2606.0,2608.7732
631.0,669.2486
50.0,52.91584
167.0,166.19476
74.0,81.82562
354.0,370.16943
356.0,368.39752
203.0,211.38527
30.0,29.856655
1109.0,1116.4207
36.0,38.782352
158.0,164.11197
1075.0,1064.559
359.0,351.93338
1131.0,1136.7126
1600.0,1625.6084
399.0,405.47095
59.0,56.300194
47.0,46.7436
465.0,471.8401
88.0,88.64635
1011.0,1002.201
420.0,423.76093
55.0,53.501198
45.0,43.251694
39.0,40.929546
74.0,71.577095
180.0,181.03084
53.0,50.858593
768.0,762.9723
439.0,416.91562
9.0,8.390792
78.0,78.01267
65.0,66.18226
916.0,920.069
37.0,37.88728
191.0,184.56482
2312.0,2345.7632
277.0,274.01648
76.0,83.36347
611.0,629.7155
75.0,75.937126
570.0,566.29144
70.0,69.886795
215.0,216.49661
81.0,90.14675
1073.0,1042.8057
1977.0,1960.931
34.0,32.933155
361.0,345.12143
28.0,29.379139
2856.0,2797.4563
1071.0,1081.9419
83.0,84.3008
451.0,444.45746
113.0,114.94656
89.0,94.73983
2505.0,2659.6707
414.0,415.8893
102.0,110.06664
176.0,177.88777
69.0,71.46315
103.0,105.33927
100.0,95.14239
95.0,95.91859
28.0,27.996025
104.0,98.09613
208.0,210.45302
45.0,40.802544
704.0,695.69104
1994.0,1995.4584
147.0,150.05183
41.0,43.666985
2166.0,2178.7673
51.0,51.791004
940.0,929.7792
1705.0,1694.1609
96.0,99.933426
54.0,48.893368
653.0,650.11694
18.0,18.66215
2192.0,2180.254
90.0,85.80966
93.0,89.65346
93.0,98.78948
110.0,109.02375
85.0,87.99507
102.0,98.02285
262.0,266.75256
317.0,309.0851
1186.0,1202.1233
70.0,73.30786
69.0,70.707596
54.0,54.4553
428.0,438.33575
125.0,125.149315
2726.0,2729.8818
40.0,41.306095
69.0,70.45282
117.0,116.90605
125.0,119.41739
968.0,1081.7516
60.0,62.96441
143.0,138.41287
162.0,162.01886
131.0,133.28586
705.0,703.5709
74.0,73.46693
50.0,50.87235
1688.0,1685.7992
143.0,146.60455
473.0,487.32764
222.0,227.83383
133.0,147.38463
44.0,42.16723
273.0,267.24503
699.0,641.6107
47.0,53.081417
54.0,49.555115
50.0,50.373573
48.0,38.85335
2336.0,2314.6755
693.0,680.7147
76.0,78.67343
152.0,152.43007
66.0,63.230633
602.0,594.0848
40.0,38.321777
33.0,32.4714
250.0,243.22134
18.0,18.393946
1298.0,1297.3301
489.0,500.57556
305.0,287.68213
480.0,476.9831
72.0,70.97708
39.0,36.180145
75.0,76.67927
60.0,63.853954
936.0,941.9026
394.0,412.74548
114.0,119.44421
263.0,267.48047
73.0,76.39516
1092.0,1102.6074
125.0,129.7282
494.0,508.98608
55.0,55.80018
73.0,75.7397
108.0,107.8707
681.0,691.40326
1587.0,1579.0558
339.0,353.29773
174.0,176.1708
2376.0,2348.1658
64.0,65.94898
1376.0,1361.4624
79.0,79.6337
76.0,82.389114
243.0,245.5487
84.0,88.406784
120.0,129.83578
27.0,27.999855
76.0,68.12008
64.0,67.97917
245.0,233.49495
22.0,23.77289
273.0,277.5477
56.0,56.616085
494.0,490.7335
143.0,143.43227
32.0,31.987698
604.0,605.8169
60.0,55.06064
494.0,482.85907
394.0,386.75397
43.0,38.867123
339.0,338.49188
50.0,49.22835
1128.0,1128.7001
184.0,192.07396
81.0,82.67557
764.0,765.4998
35.0,37.693512
2536.0,747.8311
117.0,123.22379
885.0,879.7789
173.0,188.34639
26.0,26.176487
2259.0,2278.9453
177.0,182.52808
522.0,522.6015
81.0,85.559425
850.0,855.9171
345.0,348.36795
158.0,149.49837
41.0,44.24502
180.0,184.65654
57.0,54.737747
56.0,59.238148
24.0,25.216084
16.0,17.683413
142.0,136.7208
530.0,511.489
23.0,21.53366
44.0,40.0923
455.0,456.1929
61.0,63.44669
957.0,968.3192
1002.0,1006.3807
52.0,49.629635
989.0,1014.0581
54.0,53.74185
46.0,45.645866
573.0,556.71606
156.0,149.89099
132.0,137.65845
23.0,24.666311
235.0,237.08543
38.0,38.59779
185.0,187.70949
967.0,967.04816
122.0,118.34905
590.0,573.2943
1811.0,1820.4531
84.0,85.955864
253.0,258.59808
607.0,593.65436
213.0,211.38527
1135.0,1127.224
54.0,51.167633
2110.0,1792.1571
1184.0,1215.5155
2088.0,2058.2363
759.0,761.6971
661.0,646.00244
560.0,559.4727
1679.0,1696.428
129.0,128.25179
1515.0,1511.1833
153.0,140.90456
44.0,43.18983
152.0,143.19785
38.0,36.30179
53.0,56.336918
669.0,651.5812
2760.0,2759.461
59.0,71.54151
791.0,781.3791
129.0,134.55403
118.0,123.73538
2465.0,2473.1243
269.0,244.90193
130.0,135.56886
79.0,78.4469
428.0,434.25684
21.0,23.641827
239.0,246.37598
56.0,54.762093
96.0,92.58825
21.0,22.599966
937.0,924.76337
353.0,323.20154
15.0,17.676619
141.0,142.00955
286.0,283.10074
1507.0,1479.0236
43.0,54.893787
1115.0,1115.5676
135.0,127.108376
16.0,15.8030815
146.0,147.131
86.0,87.785774
168.0,160.76744
1440.0,1435.0128
16.0,14.795409
40.0,39.054546
358.0,365.3651
417.0,413.34268
95.0,92.722855
96.0,103.13273
48.0,46.934147
38.0,34.25624
343.0,345.9322
618.0,636.46625
23.0,24.99803
143.0,134.39272
110.0,115.83941
268.0,249.00696
199.0,187.5591
585.0,570.9836
1620.0,1627.818
1175.0,1163.4487
1403.0,1412.6799
292.0,305.34113
745.0,730.62006
151.0,142.3516
1327.0,1330.4923
78.0,77.0636
60.0,64.71462
869.0,874.40326
75.0,75.937126
1711.0,1699.6074
1928.0,1930.1343
51.0,50.087845
231.0,228.73431
128.0,131.56337
1188.0,1201.0057
503.0,510.11603
86.0,87.576706
585.0,579.8593
743.0,732.23016
111.0,111.72859
491.0,488.4771
313.0,311.05908
1098.0,1090.3802
189.0,178.60458
219.0,197.06435
1310.0,1294.608
149.0,134.15411
784.0,763.4358
14.0,14.821687
257.0,252.12727
158.0,169.18468
390.0,395.3495
190.0,174.47845
34.0,38.9265
54.0,48.274292
18.0,19.4554
1238.0,1244.3595
1551.0,1516.2487
393.0,396.47018
384.0,354.71793
2012.0,1985.2231
551.0,559.70087
788.0,793.13385
55.0,56.037598
612.0,635.3982
345.0,344.452
25.0,26.908527
12.0,12.8768215
548.0,547.0372
58.0,59.826653
562.0,558.25854
227.0,210.42389
52.0,47.783756
218.0,220.19533
627.0,632.5887
110.0,116.37615
42.0,43.666286
121.0,112.76299
132.0,127.300095
1488.0,1507.2107
102.0,102.61214
27.0,27.664047
361.0,361.17645
18.0,16.164564
80.0,78.17852
95.0,93.76353
741.0,730.6774
24.0,23.613573
58.0,60.750854
171.0,171.59895
56.0,58.38295
36.0,34.36338
1055.0,1040.1045
359.0,354.34973
468.0,479.46124
120.0,124.649864
36.0,36.59557
13.0,13.119044
26.0,27.772762
535.0,653.8949
108.0,109.528336
123.0,123.88735
594.0,592.38
372.0,371.13583
24.0,25.621021
38.0,36.77785
628.0,621.837
51.0,45.030384
519.0,542.856
20.0,19.895683
83.0,83.101234
1563.0,1570.6063
256.0,249.65764
130.0,130.74348
42.0,39.2276
110.0,110.69283
85.0,84.76784
852.0,849.40967
130.0,131.72432
197.0,222.05626
134.0,132.35608
741.0,733.9717
619.0,630.5562
63.0,70.27328
304.0,307.46027
51.0,48.470108
40.0,41.18126
77.0,74.30599
88.0,87.06401
1628.0,1607.0912
43.0,44.110466
1920.0,1954.0198
237.0,236.87738
78.0,73.13342
93.0,95.20387
54.0,48.823277
30.0,29.616142
1706.0,1714.4039
63.0,63.037888
316.0,324.65155
806.0,831.52106
1709.0,1725.4269
78.0,88.12911
