actual_duration,predicted_duration,difference
82.0,79.09427,2.905731201171875
1096.0,1090.7231,5.27685546875
18.0,17.439243,0.5607566833496094
49.0,45.941395,3.058605194091797
1626.0,1587.1418,38.858154296875
26.0,26.666899,-0.6668987274169922
97.0,107.30059,-10.300590515136719
187.0,179.99878,7.001220703125
69.0,77.43355,-8.433547973632812
36.0,36.32756,-0.3275604248046875
38.0,37.506218,0.49378204345703125
54.0,58.71802,-4.718021392822266
286.0,277.25244,8.74755859375
49.0,45.941395,3.058605194091797
39.0,34.827103,4.1728973388671875
52.0,50.736355,1.2636451721191406
132.0,133.47688,-1.4768829345703125
155.0,158.42601,-3.4260101318359375
60.0,67.14437,-7.144371032714844
199.0,207.205,-8.205001831054688
90.0,91.52746,-1.5274581909179688
111.0,110.46992,0.5300827026367188
31.0,30.450153,0.5498466491699219
290.0,282.17703,7.822967529296875
2068.0,2054.3374,13.66259765625
14.0,14.36915,-0.36915016174316406
59.0,58.82273,0.17726898193359375
49.0,54.254734,-5.254734039306641
1806.0,1812.3915,-6.3914794921875
225.0,216.83257,8.167434692382812
143.0,146.28242,-3.2824249267578125
34.0,33.83968,0.16032028198242188
129.0,120.99134,8.008659362792969
123.0,134.98288,-11.982879638671875
49.0,47.03624,1.9637603759765625
44.0,41.146595,2.853404998779297
220.0,220.28561,-0.285614013671875
74.0,80.54669,-6.54669189453125
72.0,68.59717,3.40283203125
101.0,100.176735,0.8232650756835938
36.0,34.869564,1.1304359436035156
56.0,56.292847,-0.2928466796875
25.0,26.936287,-1.9362869262695312
138.0,134.92361,3.076385498046875
55.0,56.504353,-1.5043525695800781
84.0,84.473816,-0.47381591796875
28.0,27.375057,0.6249427795410156
47.0,43.854805,3.1451950073242188
1743.0,1787.3704,-44.370361328125
18.0,18.539381,-0.5393810272216797
15.0,17.285585,-2.285585403442383
152.0,152.70488,-0.7048797607421875
129.0,124.14383,4.856170654296875
490.0,493.31915,-3.31915283203125
126.0,127.44422,-1.4442214965820312
243.0,238.4682,4.53179931640625
141.0,140.6586,0.341400146484375
101.0,107.46352,-6.4635162353515625
60.0,65.44881,-5.4488067626953125
33.0,31.735355,1.2646446228027344
68.0,67.01926,0.980743408203125
68.0,62.549427,5.450572967529297
1260.0,1275.0078,-15.0078125
30.0,28.953245,1.0467548370361328
548.0,561.4412,-13.44122314453125
65.0,72.87539,-7.875389099121094
685.0,658.01996,26.98004150390625
793.0,778.39856,14.6014404296875
158.0,145.1687,12.831298828125
155.0,149.6276,5.372406005859375
714.0,712.2795,1.72052001953125
39.0,38.24058,0.7594184875488281
13.0,13.654457,-0.6544570922851562
727.0,714.12494,12.87506103515625
94.0,93.05636,0.9436416625976562
114.0,108.1696,5.8303985595703125
178.0,180.71175,-2.7117462158203125
1439.0,1425.6498,13.3502197265625
97.0,96.899925,0.10007476806640625
359.0,362.6324,-3.63238525390625
13.0,13.704497,-0.7044973373413086
416.0,417.64127,-1.641265869140625
156.0,160.67714,-4.6771392822265625
1454.0,1438.8282,15.1717529296875
66.0,64.282845,1.7171554565429688
936.0,929.29315,6.70684814453125
55.0,59.139164,-4.139163970947266
19.0,21.047945,-2.047945022583008
24.0,24.51022,-0.5102195739746094
35.0,33.662575,1.3374252319335938
106.0,101.53906,4.4609375
78.0,71.7893,6.210700988769531
1334.0,1320.1715,13.8284912109375
68.0,67.14121,0.8587875366210938
1381.0,1388.2009,-7.200927734375
259.0,256.6353,2.36468505859375
141.0,132.73041,8.26959228515625
2018.0,1967.4822,50.517822265625
1887.0,1888.3364,-1.33642578125
301.0,288.89456,12.105438232421875
250.0,227.02559,22.974411010742188
96.0,96.039734,-0.03973388671875
67.0,66.29957,0.7004318237304688
446.0,450.51443,-4.514434814453125
24.0,21.896767,2.1032333374023438
430.0,432.42984,-2.429840087890625
61.0,57.26049,3.7395095825195312
81.0,82.42017,-1.4201736450195312
25.0,25.245403,-0.24540328979492188
74.0,77.55816,-3.5581588745117188
2088.0,2114.7515,-26.75146484375
61.0,56.829857,4.170143127441406
1543.0,1564.481,-21.48095703125
502.0,515.6537,-13.6536865234375
61.0,64.6636,-3.6635971069335938
81.0,88.13486,-7.134857177734375
128.0,134.64319,-6.6431884765625
64.0,67.86594,-3.865936279296875
78.0,75.609436,2.39056396484375
231.0,209.23068,21.769317626953125
46.0,44.44906,1.5509414672851562
23.0,25.62901,-2.629009246826172
19.0,19.908102,-0.9081020355224609
128.0,116.990295,11.00970458984375
656.0,648.86707,7.1329345703125
1325.0,1338.0774,-13.077392578125
278.0,282.51135,-4.5113525390625
1613.0,1614.214,-1.2139892578125
25.0,27.013868,-2.0138683319091797
36.0,31.879545,4.120454788208008
26.0,28.352383,-2.3523826599121094
35.0,34.991093,0.008907318115234375
146.0,129.6181,16.38189697265625
115.0,118.65768,-3.6576766967773438
12.0,12.6253195,-0.6253194808959961
64.0,62.79955,1.2004508972167969
912.0,917.3527,-5.35272216796875
26.0,26.354956,-0.35495567321777344
132.0,134.78644,-2.78643798828125
66.0,63.781395,2.2186050415039062
751.0,755.38727,-4.38726806640625
522.0,530.55457,-8.5545654296875
299.0,305.4372,-6.43719482421875
87.0,92.39827,-5.3982696533203125
60.0,57.355038,2.6449623107910156
293.0,283.20166,9.79833984375
1491.0,1479.8256,11.1744384765625
27.0,28.09386,-1.0938606262207031
38.0,39.955505,-1.95550537109375
59.0,63.05457,-4.054569244384766
34.0,34.960438,-0.9604377746582031
24.0,25.252695,-1.252695083618164
23.0,21.828505,1.1714954376220703
33.0,33.019665,-0.019664764404296875
41.0,41.62201,-0.62200927734375
70.0,70.59319,-0.5931930541992188
1044.0,1018.6516,25.348388671875
516.0,520.6217,-4.6217041015625
1328.0,1330.9121,-2.912109375
79.0,87.05277,-8.052772521972656
282.0,274.13773,7.862274169921875
659.0,634.0643,24.93572998046875
321.0,326.93625,-5.936248779296875
1895.0,1877.8063,17.1937255859375
16.0,18.626408,-2.6264076232910156
84.0,83.73707,0.26293182373046875
12.0,11.640045,0.359954833984375
36.0,35.887875,0.11212539672851562
251.0,259.79288,-8.792877197265625
3586.0,3628.537,-42.537109375
339.0,315.7852,23.214813232421875
58.0,59.670296,-1.6702957153320312
334.0,315.03186,18.9681396484375
312.0,319.25458,-7.25457763671875
44.0,39.04067,4.959331512451172
1256.0,1277.1387,-21.138671875
481.0,480.8633,0.136688232421875
220.0,224.96219,-4.962188720703125
96.0,103.14648,-7.146476745605469
81.0,74.750595,6.2494049072265625
51.0,55.182743,-4.182743072509766
490.0,485.8186,4.181396484375
51.0,52.19517,-1.1951713562011719
2721.0,2708.1917,12.808349609375
1106.0,1090.9989,15.0010986328125
40.0,41.07678,-1.0767784118652344
48.0,50.41896,-2.4189605712890625
238.0,229.64551,8.3544921875
28.0,28.33854,-0.33853912353515625
36.0,37.340473,-1.3404731750488281
1387.0,1390.2782,-3.2781982421875
53.0,50.95483,2.0451698303222656
42.0,40.330097,1.6699028015136719
620.0,625.641,-5.6409912109375
238.0,230.62793,7.3720703125
361.0,381.3063,-20.306304931640625
632.0,650.6464,-18.64642333984375
60.0,63.058678,-3.0586776733398438
27.0,28.098532,-1.098531723022461
18.0,17.856426,0.14357376098632812
84.0,81.20053,2.799468994140625
1394.0,1421.6199,-27.619873046875
54.0,61.155422,-7.155422210693359
1313.0,1348.7994,-35.7994384765625
81.0,78.84829,2.1517105102539062
347.0,330.56073,16.43927001953125
1380.0,1376.4755,3.5245361328125
177.0,180.22179,-3.2217864990234375
231.0,230.8446,0.1553955078125
102.0,96.177376,5.822624206542969
18.0,16.703188,1.2968120574951172
125.0,118.67509,6.324913024902344
740.0,748.64075,-8.6407470703125
99.0,94.31971,4.680290222167969
371.0,368.87106,2.128936767578125
22.0,22.521517,-0.5215167999267578
26.0,27.309038,-1.3090381622314453
531.0,547.1645,-16.16448974609375
142.0,132.48122,9.518783569335938
1181.0,1166.401,14.5989990234375
66.0,70.05084,-4.05084228515625
1598.0,1627.777,-29.7769775390625
621.0,637.2941,-16.29412841796875
73.0,71.30567,1.6943283081054688
2655.0,2641.811,13.18896484375
62.0,61.670944,0.3290557861328125
1233.0,1211.1449,21.8551025390625
197.0,192.19481,4.8051910400390625
23.0,24.6927,-1.6926994323730469
1120.0,1115.8728,4.127197265625
35.0,34.57577,0.4242286682128906
137.0,137.15201,-0.152008056640625
677.0,658.08545,18.91455078125
502.0,510.28186,-8.2818603515625
68.0,66.62157,1.3784332275390625
2229.0,2201.9666,27.033447265625
208.0,202.18614,5.8138580322265625
1830.0,1807.723,22.2769775390625
863.0,866.89404,-3.89404296875
139.0,127.50684,11.493156433105469
12.0,12.8768215,-0.8768215179443359
50.0,46.741753,3.2582473754882812
34.0,34.181557,-0.18155670166015625
240.0,242.11694,-2.116943359375
24.0,24.193586,-0.1935863494873047
30.0,30.507862,-0.5078620910644531
2915.0,2889.7593,25.24072265625
42.0,43.188595,-1.1885948181152344
230.0,226.79156,3.20843505859375
177.0,179.7035,-2.7035064697265625
54.0,53.316517,0.6834831237792969
427.0,412.8712,14.128814697265625
76.0,76.750084,-0.7500839233398438
23.0,23.529993,-0.5299930572509766
385.0,398.42468,-13.4246826171875
58.0,53.36629,4.633708953857422
54.0,51.638596,2.3614044189453125
1387.0,1378.831,8.1689453125
135.0,132.53023,2.4697723388671875
38.0,32.174637,5.8253631591796875
335.0,329.8421,5.15789794921875
579.0,580.20355,-1.20355224609375
31.0,30.461637,0.5383625030517578
263.0,271.47873,-8.478729248046875
43.0,41.931923,1.0680770874023438
53.0,44.51541,8.484588623046875
132.0,126.904305,5.095695495605469
229.0,227.02336,1.9766387939453125
116.0,120.495125,-4.495124816894531
43.0,39.76128,3.238719940185547
197.0,204.67181,-7.67181396484375
1312.0,1305.5226,6.4774169921875
17.0,17.38541,-0.3854103088378906
38.0,39.02007,-1.0200691223144531
69.0,69.60329,-0.6032867431640625
58.0,58.646935,-0.6469345092773438
32.0,34.07271,-2.0727081298828125
480.0,501.67856,-21.678558349609375
193.0,202.59964,-9.599639892578125
1065.0,1080.564,-15.56396484375
68.0,60.339157,7.6608428955078125
73.0,76.42605,-3.4260482788085938
62.0,69.03834,-7.038337707519531
1016.0,1024.4609,-8.4609375
164.0,158.65521,5.34478759765625
1161.0,1134.2108,26.7891845703125
25.0,30.563416,-5.56341552734375
97.0,84.46557,12.534431457519531
123.0,124.30727,-1.3072662353515625
146.0,150.37183,-4.371826171875
1925.0,1993.2527,-68.252685546875
56.0,52.756073,3.243927001953125
79.0,78.32668,0.6733169555664062
671.0,664.5325,6.467529296875
61.0,59.537655,1.4623451232910156
29.0,33.836506,-4.836505889892578
98.0,93.03178,4.968223571777344
181.0,178.06949,2.930511474609375
402.0,393.51678,8.48321533203125
217.0,213.19893,3.8010711669921875
34.0,33.519634,0.4803657531738281
80.0,78.17578,1.82421875
22.0,23.029324,-1.0293235778808594
170.0,183.13348,-13.13348388671875
590.0,604.12714,-14.12713623046875
56.0,57.351128,-1.3511276245117188
82.0,81.29594,0.7040634155273438
824.0,813.5017,10.498291015625
689.0,687.46765,1.5323486328125
2058.0,2042.4263,15.57373046875
126.0,123.397736,2.602264404296875
707.0,712.717,-5.71697998046875
956.0,945.4744,10.52557373046875
1912.0,1882.2048,29.795166015625
48.0,40.31617,7.683830261230469
114.0,115.65061,-1.6506118774414062
173.0,159.1167,13.88330078125
1819.0,1811.5829,7.4171142578125
204.0,199.7712,4.2288055419921875
726.0,737.83417,-11.83416748046875
1431.0,1426.5906,4.409423828125
2498.0,2475.5718,22.42822265625
17.0,16.645332,0.35466766357421875
185.0,195.13802,-10.138015747070312
44.0,43.955273,0.044727325439453125
549.0,541.9877,7.0123291015625
36.0,36.828552,-0.82855224609375
49.0,47.614277,1.3857231140136719
58.0,57.772503,0.22749710083007812
712.0,711.0045,0.9954833984375
1619.0,1579.2234,39.776611328125
47.0,44.925095,2.0749053955078125
24.0,26.437815,-2.437814712524414
13.0,13.082691,-0.08269119262695312
51.0,48.494495,2.505504608154297
101.0,109.62784,-8.627838134765625
98.0,95.373375,2.6266250610351562
34.0,33.722473,0.27752685546875
58.0,56.60683,1.3931694030761719
707.0,715.3863,-8.38629150390625
231.0,239.59357,-8.59356689453125
394.0,390.08966,3.91033935546875
189.0,197.34433,-8.344329833984375
122.0,116.23592,5.764076232910156
28.0,26.405783,1.594217300415039
704.0,717.28424,-13.28424072265625
14.0,14.406424,-0.40642356872558594
50.0,48.98713,1.0128707885742188
1026.0,1020.9753,5.02471923828125
130.0,134.44502,-4.4450225830078125
218.0,222.81848,-4.8184814453125
24.0,26.42602,-2.4260196685791016
49.0,50.45922,-1.4592208862304688
16.0,15.687811,0.31218910217285156
58.0,61.54592,-3.5459213256835938
55.0,54.048756,0.9512443542480469
153.0,145.87566,7.1243438720703125
286.0,281.5916,4.40838623046875
650.0,643.85486,6.1451416015625
45.0,42.063187,2.9368133544921875
66.0,64.86089,1.1391067504882812
26.0,25.980602,0.019397735595703125
190.0,187.85805,2.1419525146484375
81.0,83.15063,-2.1506271362304688
141.0,133.11934,7.8806610107421875
30.0,38.987843,-8.987842559814453
661.0,664.73627,-3.73626708984375
63.0,58.604805,4.395195007324219
1494.0,1489.8822,4.1177978515625
2441.0,2410.5386,30.46142578125
22.0,24.71902,-2.7190208435058594
330.0,307.84796,22.15203857421875
141.0,147.49962,-6.4996185302734375
57.0,53.58806,3.4119415283203125
559.0,572.13116,-13.13116455078125
95.0,113.325066,-18.32506561279297
74.0,75.282814,-1.2828140258789062
48.0,48.137726,-0.137725830078125
56.0,56.766163,-0.7661628723144531
2871.0,2856.6938,14.30615234375
744.0,741.4145,2.58551025390625
644.0,650.0733,-6.07330322265625
372.0,363.2863,8.713714599609375
1956.0,1944.4707,11.529296875
36.0,35.989162,0.010837554931640625
311.0,312.33002,-1.33001708984375
43.0,45.425755,-2.4257545471191406
28.0,28.250278,-0.2502784729003906
45.0,42.586124,2.4138755798339844
125.0,131.3774,-6.3773956298828125
109.0,111.75974,-2.7597427368164062
555.0,551.15204,3.84796142578125
45.0,43.34834,1.6516609191894531
1416.0,1442.0641,-26.0640869140625
32.0,30.685656,1.3143444061279297
78.0,78.45224,-0.452239990234375
165.0,181.33392,-16.33392333984375
15.0,14.879581,0.12041854858398438
1014.0,1052.4135,-38.4134521484375
2014.0,2010.7692,3.2308349609375
465.0,462.21594,2.7840576171875
81.0,80.537445,0.462554931640625
33.0,32.79873,0.20127105712890625
162.0,150.15472,11.84527587890625
92.0,95.560684,-3.5606842041015625
348.0,348.4363,-0.436309814453125
420.0,417.48416,2.515838623046875
1001.0,947.36053,53.63946533203125
29.0,31.093155,-2.0931549072265625
34.0,35.154453,-1.1544532775878906
884.0,892.37317,-8.3731689453125
283.0,275.71576,7.28424072265625
56.0,53.47072,2.5292816162109375
465.0,474.12253,-9.122528076171875
47.0,43.52987,3.4701309204101562
22.0,21.861164,0.13883590698242188
12.0,12.8768215,-0.8768215179443359
331.0,347.66513,-16.665130615234375
108.0,106.0875,1.9124984741210938
80.0,76.13129,3.86871337890625
731.0,722.7173,8.28271484375
1001.0,991.8707,9.1292724609375
15.0,15.332948,-0.3329477310180664
460.0,453.44775,6.55224609375
43.0,42.878143,0.121856689453125
37.0,36.46572,0.5342788696289062
1253.0,1257.3931,-4.39306640625
101.0,108.865425,-7.865425109863281
110.0,119.19332,-9.193321228027344
39.0,37.681698,1.3183021545410156
140.0,138.38875,1.6112518310546875
33.0,34.835964,-1.8359642028808594
28.0,27.630405,0.3695945739746094
570.0,569.2603,0.73968505859375
33.0,34.95049,-1.9504890441894531
72.0,75.88125,-3.8812484741210938
210.0,195.59695,14.403045654296875
122.0,125.77182,-3.771820068359375
56.0,54.739597,1.2604026794433594
215.0,214.58455,0.4154510498046875
27.0,30.532017,-3.5320167541503906
76.0,86.354164,-10.354164123535156
42.0,41.311935,0.6880645751953125
1351.0,1367.547,-16.5469970703125
233.0,239.03922,-6.039215087890625
429.0,431.96848,-2.968475341796875
221.0,224.76476,-3.7647552490234375
69.0,67.15052,1.8494796752929688
814.0,805.4221,8.577880859375
194.0,195.10783,-1.1078338623046875
42.0,39.86477,2.1352310180664062
571.0,542.24567,28.75433349609375
489.0,482.26913,6.730865478515625
346.0,354.54315,-8.54315185546875
987.0,983.46356,3.53643798828125
34.0,35.721752,-1.7217521667480469
30.0,28.953245,1.0467548370361328
209.0,211.18971,-2.1897125244140625
51.0,52.811867,-1.8118667602539062
25.0,38.759956,-13.759956359863281
27.0,28.434883,-1.4348831176757812
84.0,79.572235,4.427764892578125
295.0,293.0063,1.99371337890625
1356.0,1367.5793,-11.579345703125
1410.0,1412.8297,-2.8297119140625
33.0,32.4728,0.5271987915039062
1152.0,1150.223,1.7769775390625
2011.0,2033.5614,-22.5614013671875
72.0,69.39567,2.6043319702148438
18.0,21.664484,-3.6644840240478516
2501.0,2476.2988,24.701171875
38.0,38.372807,-0.3728065490722656
147.0,137.29326,9.706741333007812
37.0,38.6942,-1.6941986083984375
44.0,45.465145,-1.4651451110839844
119.0,108.27484,10.72515869140625
105.0,110.29316,-5.293159484863281
2732.0,2798.5725,-66.572509765625
642.0,633.6415,8.3585205078125
2878.0,2890.9758,-12.975830078125
1910.0,1919.723,-9.7230224609375
146.0,133.16888,12.83111572265625
24.0,26.153748,-2.15374755859375
60.0,57.762905,2.2370948791503906
1039.0,1042.7538,-3.7537841796875
542.0,524.25665,17.74334716796875
2513.0,2569.7087,-56.708740234375
365.0,364.9178,0.08221435546875
180.0,177.29518,2.7048187255859375
78.0,77.467255,0.532745361328125
76.0,79.97296,-3.97296142578125
503.0,488.0859,14.914093017578125
58.0,61.649998,-3.6499977111816406
2043.0,2028.8427,14.1573486328125
60.0,58.392197,1.6078033447265625
184.0,182.0844,1.9156036376953125
35.0,35.32663,-0.326629638671875
25.0,27.513493,-2.5134925842285156
902.0,932.6803,-30.6802978515625
1527.0,1555.2454,-28.245361328125
30.0,29.381166,0.6188335418701172
41.0,41.439045,-0.4390449523925781
145.0,144.54005,0.4599456787109375
190.0,194.81917,-4.8191680908203125
651.0,661.4734,-10.473388671875
1135.0,1121.3466,13.6534423828125
55.0,64.39922,-9.399223327636719
458.0,466.01678,-8.01678466796875
10.0,9.712567,0.2874326705932617
97.0,94.68052,2.3194808959960938
393.0,452.99094,-59.990936279296875
19.0,22.18244,-3.1824398040771484
33.0,31.946978,1.0530223846435547
153.0,152.37302,0.626983642578125
229.0,226.96996,2.0300445556640625
1308.0,1306.3018,1.6982421875
36.0,36.250515,-0.2505149841308594
354.0,348.24164,5.75836181640625
1041.0,1031.4001,9.599853515625
86.0,89.24229,-3.2422866821289062
111.0,121.18281,-10.182807922363281
174.0,178.30525,-4.3052520751953125
88.0,88.71208,-0.7120819091796875
52.0,51.067524,0.9324760437011719
1037.0,1031.6699,5.330078125
931.0,944.6481,-13.6480712890625
1188.0,1185.1525,2.8475341796875
686.0,684.46826,1.53173828125
1035.0,1040.2943,-5.2943115234375
471.0,461.94174,9.058258056640625
90.0,100.270676,-10.270675659179688
85.0,93.023796,-8.023796081542969
31.0,36.956215,-5.956214904785156
1366.0,1341.9324,24.067626953125
197.0,202.09421,-5.094207763671875
284.0,278.69983,5.3001708984375
614.0,604.25037,9.7496337890625
1299.0,1287.0642,11.935791015625
125.0,123.48863,1.5113677978515625
251.0,238.4243,12.575698852539062
1510.0,1517.5651,-7.5650634765625
160.0,157.07,2.92999267578125
1116.0,1121.0582,-5.0582275390625
42.0,42.405117,-0.4051170349121094
689.0,685.75793,3.2420654296875
81.0,80.008385,0.9916152954101562
1091.0,1093.6599,-2.659912109375
28.0,28.88003,-0.8800296783447266
87.0,86.891594,0.10840606689453125
39.0,40.434395,-1.4343948364257812
36.0,38.875587,-2.8755874633789062
51.0,48.474686,2.5253143310546875
2402.0,2451.4414,-49.44140625
34.0,31.84434,2.155660629272461
230.0,211.6769,18.323104858398438
934.0,946.0575,-12.0574951171875
63.0,61.252308,1.7476921081542969
445.0,437.7501,7.249908447265625
884.0,859.64386,24.35614013671875
238.0,217.10799,20.892013549804688
920.0,911.54407,8.4559326171875
2238.0,2214.3604,23.6396484375
192.0,194.34854,-2.348541259765625
20.0,20.901571,-0.9015712738037109
756.0,760.6408,-4.64080810546875
1211.0,1229.0697,-18.0697021484375
1292.0,1305.8546,-13.8546142578125
410.0,392.89062,17.109375
2130.0,2118.5735,11.426513671875
428.0,442.0444,-14.044403076171875
30.0,30.434256,-0.43425559997558594
113.0,100.87707,12.122932434082031
124.0,118.345604,5.654396057128906
608.0,606.1904,1.8095703125
36.0,33.30984,2.6901588439941406
31.0,28.98346,2.01654052734375
349.0,348.2633,0.7366943359375
16.0,17.141634,-1.1416339874267578
69.0,75.93408,-6.93408203125
37.0,37.88728,-0.8872795104980469
381.0,382.9077,-1.90771484375
18.0,18.709297,-0.7092971801757812
234.0,229.80737,4.192626953125
24.0,25.791584,-1.7915840148925781
415.0,415.63132,-0.631317138671875
42.0,39.94909,2.0509109497070312
130.0,113.1078,16.892196655273438
116.0,117.62858,-1.6285781860351562
36.0,35.594467,0.4055328369140625
272.0,277.0113,-5.01129150390625
36.0,37.19232,-1.19232177734375
45.0,43.656498,1.3435020446777344
235.0,237.25012,-2.2501220703125
1031.0,1007.831,23.16900634765625
22.0,24.569557,-2.5695571899414062
26.0,30.391993,-4.391992568969727
38.0,36.664516,1.3354835510253906
365.0,356.7909,8.2091064453125
117.0,100.737465,16.262535095214844
386.0,383.1621,2.837890625
61.0,58.00621,2.9937896728515625
64.0,69.753716,-5.753715515136719
438.0,409.47986,28.5201416015625
180.0,182.15726,-2.157257080078125
595.0,586.86755,8.1324462890625
20.0,18.415266,1.5847339630126953
249.0,246.45316,2.546844482421875
26.0,24.752659,1.2473411560058594
750.0,716.6035,33.396484375
197.0,191.24318,5.7568206787109375
19.0,19.908102,-0.9081020355224609
50.0,48.29172,1.7082786560058594
351.0,293.37894,57.621063232421875
880.0,873.1007,6.8992919921875
719.0,729.4029,-10.40289306640625
1217.0,1209.8695,7.1304931640625
702.0,714.079,-12.0789794921875
89.0,88.07496,0.9250411987304688
453.0,457.66315,-4.66314697265625
63.0,66.45648,-3.45648193359375
282.0,292.21338,-10.21337890625
228.0,231.14166,-3.14166259765625
34.0,33.258408,0.7415924072265625
69.0,71.93899,-2.9389877319335938
267.0,277.23883,-10.23883056640625
1538.0,1530.595,7.405029296875
722.0,710.3688,11.6312255859375
125.0,118.91466,6.0853424072265625
40.0,38.87273,1.1272697448730469
37.0,32.77143,4.228569030761719
88.0,89.50042,-1.5004196166992188
83.0,86.72307,-3.7230682373046875
281.0,275.15076,5.8492431640625
18.0,16.164564,1.8354358673095703
37.0,36.43814,0.561859130859375
144.0,146.89977,-2.8997650146484375
48.0,45.431095,2.5689048767089844
109.0,111.18777,-2.1877670288085938
140.0,141.37253,-1.372528076171875
490.0,474.06116,15.9388427734375
290.0,297.64163,-7.641632080078125
75.0,75.98365,-0.9836502075195312
164.0,168.77283,-4.7728271484375
359.0,362.73874,-3.738739013671875
426.0,438.09174,-12.09173583984375
2202.0,2215.7805,-13.780517578125
767.0,767.5639,-0.56390380859375
1031.0,1066.6962,-35.6961669921875
15.0,14.879581,0.12041854858398438
1131.0,1130.2013,0.7987060546875
17.0,18.748169,-1.7481689453125
976.0,964.5332,11.466796875
23.0,23.548903,-0.5489025115966797
72.0,76.685844,-4.685844421386719
234.0,240.9786,-6.978607177734375
1560.0,1541.2904,18.7095947265625
82.0,77.00597,4.9940338134765625
150.0,137.26897,12.731033325195312
230.0,231.06566,-1.0656585693359375
544.0,545.1964,-1.1964111328125
1099.0,1101.4038,-2.40380859375
44.0,43.321022,0.6789779663085938
57.0,56.43354,0.5664596557617188
1241.0,1216.1394,24.860595703125
220.0,208.84793,11.152069091796875
938.0,939.49396,-1.49395751953125
446.0,428.11328,17.88671875
104.0,109.34121,-5.341209411621094
42.0,39.991478,2.0085220336914062
417.0,394.88763,22.11236572265625
68.0,70.85913,-2.859130859375
1041.0,1034.975,6.0250244140625
408.0,516.90717,-108.90716552734375
33.0,34.849537,-1.8495368957519531
1004.0,1003.6593,0.3406982421875
625.0,634.6354,-9.6353759765625
81.0,88.78045,-7.780448913574219
86.0,91.46819,-5.468193054199219
240.0,239.30238,0.6976165771484375
536.0,534.47003,1.52996826171875
1149.0,1164.555,-15.5550537109375
29.0,29.580355,-0.5803546905517578
61.0,57.538815,3.4611854553222656
37.0,38.471104,-1.4711036682128906
43.0,44.937798,-1.9377975463867188
30.0,29.785282,0.21471786499023438
96.0,95.474594,0.5254058837890625
788.0,814.64276,-26.64276123046875
110.0,118.57449,-8.574493408203125
142.0,144.39697,-2.39697265625
1305.0,1307.0358,-2.0357666015625
458.0,470.45044,-12.450439453125
518.0,519.88385,-1.88385009765625
33.0,31.735355,1.2646446228027344
756.0,738.379,17.6209716796875
208.0,215.80206,-7.80206298828125
1957.0,1943.482,13.5179443359375
1427.0,1429.3397,-2.3397216796875
78.0,73.883804,4.1161956787109375
117.0,114.09044,2.9095611572265625
43.0,45.16541,-2.1654090881347656
605.0,614.9609,-9.96087646484375
900.0,875.12726,24.87274169921875
246.0,248.06438,-2.0643768310546875
269.0,271.2398,-2.23980712890625
52.0,61.77293,-9.772930145263672
397.0,391.7061,5.293914794921875
121.0,111.05676,9.9432373046875
76.0,71.73601,4.2639923095703125
62.0,66.85787,-4.857872009277344
1513.0,1518.3706,-5.37060546875
676.0,684.9265,-8.926513671875
242.0,238.87436,3.125640869140625
52.0,52.77026,-0.7702598571777344
10.0,10.069281,-0.06928062438964844
311.0,325.8199,-14.81988525390625
64.0,64.75551,-0.7555084228515625
105.0,104.886345,0.11365509033203125
1249.0,1262.0045,-13.0045166015625
108.0,109.98246,-1.9824600219726562
52.0,54.248287,-2.2482872009277344
15.0,17.573463,-2.5734634399414062
180.0,177.89786,2.102142333984375
195.0,197.62108,-2.6210784912109375
138.0,125.0446,12.955398559570312
134.0,135.00098,-1.0009765625
31.0,31.154362,-0.15436172485351562
68.0,64.71894,3.2810592651367188
47.0,45.17969,1.8203086853027344
77.0,83.348015,-6.348014831542969
44.0,49.682568,-5.682567596435547
12.0,12.252743,-0.2527427673339844
548.0,567.9077,-19.90771484375
52.0,49.39981,2.600189208984375
536.0,526.53174,9.46826171875
110.0,116.22705,-6.22705078125
48.0,43.096508,4.903491973876953
306.0,308.69522,-2.695220947265625
96.0,90.524254,5.475746154785156
1040.0,1054.5022,-14.502197265625
38.0,38.449417,-0.4494171142578125
39.0,38.358055,0.6419448852539062
27.0,26.644775,0.355224609375
21.0,22.599966,-1.599966049194336
35.0,34.65895,0.3410491943359375
48.0,55.00732,-7.007320404052734
540.0,552.9895,-12.989501953125
905.0,898.39813,6.60186767578125
349.0,344.61295,4.387054443359375
92.0,95.79957,-3.7995681762695312
42.0,41.59443,0.40557098388671875
90.0,74.68049,15.319511413574219
248.0,256.52994,-8.529937744140625
1042.0,1030.1913,11.8087158203125
260.0,265.0406,-5.04058837890625
225.0,227.8094,-2.8094024658203125
28.0,27.996025,0.00397491455078125
1197.0,1217.6686,-20.6685791015625
1799.0,1777.4312,21.56884765625
46.0,46.544544,-0.5445442199707031
1039.0,1035.0967,3.9033203125
411.0,407.3874,3.61260986328125
1841.0,1829.9744,11.025634765625
2618.0,2623.5054,-5.50537109375
432.0,444.49878,-12.498779296875
232.0,231.18298,0.8170166015625
372.0,363.95245,8.04754638671875
438.0,431.7698,6.230194091796875
160.0,163.63902,-3.6390228271484375
76.0,79.04789,-3.0478897094726562
63.0,63.736702,-0.7367019653320312
1241.0,1236.7721,4.2279052734375
50.0,50.53298,-0.5329818725585938
1390.0,1417.2488,-27.248779296875
559.0,569.80634,-10.80633544921875
140.0,139.32738,0.6726226806640625
42.0,42.4227,-0.422698974609375
